idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
15006,0,0,"[0.9937760829925537, 0.0001499705686001107, 0.0059279934503138065, 0.00014592536899726838]",0.9937760829925537,58,1
15007,1,1,"[2.8378353817970492e-05, 0.999842643737793, 7.360784366028383e-05, 5.529147892957553e-05]",0.999842643737793,591,2
15008,1,1,"[1.4406408809009008e-05, 0.9996235370635986, 0.00020220350415911525, 0.0001598000235389918]",0.9996235370635986,668,2
15009,1,1,"[3.068328805966303e-05, 0.999809205532074, 0.00012272530875634402, 3.7483976484509185e-05]",0.999809205532074,733,2
15010,0,0,"[0.9995805621147156, 8.387678826693445e-05, 3.6464567529037595e-05, 0.0002991165092680603]",0.9995805621147156,1114,4
15011,0,0,"[0.997752845287323, 0.000677452131640166, 0.0011659689480438828, 0.00040373587398789823]",0.997752845287323,469,1
15012,1,1,"[0.011196136474609375, 0.9701812267303467, 0.01824870891869068, 0.0003738706873264164]",0.9701812267303467,99,1
15013,2,2,"[5.7985766034107655e-05, 0.005141297820955515, 0.9947011470794678, 9.96050875983201e-05]",0.9947011470794678,146,1
15014,0,0,"[0.9997405409812927, 5.810904622194357e-05, 3.41939230565913e-05, 0.00016716177924536169]",0.9997405409812927,1112,4
15015,2,1,"[0.000885726825799793, 0.9713174104690552, 0.01987924426794052, 0.007917559705674648]",0.9713174104690552,608,2
15016,0,0,"[0.9994596838951111, 4.188350067124702e-05, 0.00045548673369921744, 4.296056795283221e-05]",0.9994596838951111,611,2
15017,0,0,"[0.9980294108390808, 0.00016703869914636016, 5.9753663663286716e-05, 0.001743844011798501]",0.9980294108390808,823,3
15018,1,1,"[0.00015931348025333136, 0.8889772295951843, 0.0011058547534048557, 0.10975764691829681]",0.8889772295951843,341,1
15019,1,1,"[9.097723523154855e-05, 0.623211145401001, 0.37505507469177246, 0.0016428111121058464]",0.623211145401001,152,1
15020,2,2,"[0.0004624500870704651, 0.0033617676235735416, 0.9938987493515015, 0.002277000341564417]",0.9938987493515015,782,3
15021,0,0,"[0.9925217032432556, 0.004104690160602331, 0.0007961191004142165, 0.002577443839982152]",0.9925217032432556,1014,3
15022,1,1,"[3.700698653119616e-05, 0.9717831611633301, 0.004205459728837013, 0.02397434413433075]",0.9717831611633301,578,2
15023,3,3,"[2.9052953323116526e-05, 5.29000571987126e-05, 1.933455132530071e-05, 0.9998986721038818]",0.9998986721038818,1557,6
15024,1,1,"[0.00013402254262473434, 0.8400124311447144, 0.04672393575310707, 0.11312957853078842]",0.8400124311447144,547,2
15025,0,0,"[0.9990966320037842, 0.00030432286439463496, 0.00047465498209930956, 0.0001244272425537929]",0.9990966320037842,812,3
15026,0,0,"[0.9730163216590881, 0.013174417428672314, 0.0006750040338374674, 0.013134272769093513]",0.9730163216590881,683,2
15027,3,3,"[0.00026085233548656106, 0.0008838535868562758, 0.00016633492487017065, 0.9986889958381653]",0.9986889958381653,546,2
15028,3,3,"[0.0010455669835209846, 0.0014690960524603724, 0.0005690664402209222, 0.9969162940979004]",0.9969162940979004,898,3
15029,0,0,"[0.9997685551643372, 5.2447376219788566e-05, 3.7555728340521455e-05, 0.0001414572907378897]",0.9997685551643372,175,1
15030,3,3,"[0.016807405278086662, 0.06308147311210632, 0.005722902715206146, 0.9143882393836975]",0.9143882393836975,1285,5
15031,0,0,"[0.981955349445343, 0.003776799188926816, 0.007134807761758566, 0.007133065722882748]",0.981955349445343,1162,4
15032,0,0,"[0.9552947878837585, 0.011367815546691418, 0.0015907941851764917, 0.031746555119752884]",0.9552947878837585,771,3
15033,1,1,"[0.00015128788072615862, 0.9703972935676575, 0.0006398552795872092, 0.028811605647206306]",0.9703972935676575,835,3
15034,1,1,"[2.205729833804071e-05, 0.999812662601471, 0.00010359804582549259, 6.168024992803112e-05]",0.999812662601471,678,2
15035,1,1,"[2.5737594114616513e-05, 0.9998250603675842, 6.941759056644514e-05, 7.9821162216831e-05]",0.9998250603675842,746,2
15036,1,1,"[2.0433206373127177e-05, 0.999828577041626, 0.00010309508070349693, 4.791244646185078e-05]",0.999828577041626,800,3
15037,1,1,"[2.4045753889367916e-05, 0.9998648166656494, 6.957868754398078e-05, 4.165568680036813e-05]",0.9998648166656494,778,3
15038,0,0,"[0.9965900182723999, 0.00036176713183522224, 0.0006980058387853205, 0.002350280527025461]",0.9965900182723999,1351,5
15039,2,2,"[0.00017293068231083453, 0.014591531828045845, 0.7321955561637878, 0.25304004549980164]",0.7321955561637878,802,3
15040,1,1,"[0.003463600529357791, 0.994238018989563, 0.001398738007992506, 0.0008995722746476531]",0.994238018989563,231,1
15041,2,2,"[5.2243754907976836e-05, 0.02319340966641903, 0.9766247868537903, 0.00012955733109265566]",0.9766247868537903,218,1
15042,3,3,"[0.004005485214293003, 0.4093693792819977, 0.004793938715010881, 0.581831157207489]",0.581831157207489,148,1
15043,0,0,"[0.9995606541633606, 0.00011052125773858279, 3.146451126667671e-05, 0.0002973630907945335]",0.9995606541633606,621,2
15044,2,2,"[0.00026110332692041993, 0.08784029632806778, 0.9117484092712402, 0.00015023216838017106]",0.9117484092712402,269,1
15045,0,0,"[0.9978612065315247, 0.00010199185635428876, 3.890122752636671e-05, 0.001997933257371187]",0.9978612065315247,737,2
15046,1,1,"[0.0003639469505287707, 0.947200357913971, 0.016594594344496727, 0.03584114462137222]",0.947200357913971,543,2
15047,0,0,"[0.9390882849693298, 0.020916691049933434, 0.0092477947473526, 0.030747272074222565]",0.9390882849693298,975,3
15048,0,0,"[0.9970217347145081, 0.0002790909493342042, 7.162987458286807e-05, 0.0026274698320776224]",0.9970217347145081,909,3
15049,2,2,"[7.180519605753943e-05, 0.0025306022725999355, 0.9955654740333557, 0.0018320936942473054]",0.9955654740333557,101,1
15050,0,0,"[0.9834081530570984, 0.0009532567346468568, 0.0011253284756094217, 0.014513282105326653]",0.9834081530570984,1939,7
15051,1,1,"[1.1697233276208863e-05, 0.9993107318878174, 0.0006278256187215447, 4.982770042261109e-05]",0.9993107318878174,401,1
15052,1,1,"[3.234570976928808e-05, 0.9998379945755005, 8.410346345044672e-05, 4.5570239308290184e-05]",0.9998379945755005,611,2
15053,1,1,"[0.00010121337254531682, 0.871331512928009, 0.051983725279569626, 0.07658351957798004]",0.871331512928009,717,2
15054,2,2,"[0.001410765922628343, 0.002795615466311574, 0.9941747784614563, 0.001618768204934895]",0.9941747784614563,964,3
15055,0,0,"[0.9853695631027222, 0.0014443020336329937, 0.011653165332973003, 0.0015329539310187101]",0.9853695631027222,623,2
15056,3,3,"[0.002730670850723982, 0.17430336773395538, 0.001098989392630756, 0.8218669891357422]",0.8218669891357422,82,1
15057,1,1,"[2.4824807042023167e-05, 0.9998483657836914, 8.522047573933378e-05, 4.16550028603524e-05]",0.9998483657836914,757,2
15058,1,1,"[3.3733002055669203e-05, 0.9998410940170288, 8.029153104871511e-05, 4.4863878429168835e-05]",0.9998410940170288,549,2
15059,1,1,"[4.7761754103703424e-05, 0.9892493486404419, 0.003910805098712444, 0.006791998632252216]",0.9892493486404419,593,2
15060,1,2,"[0.000901825784239918, 0.07716027647256851, 0.9218232035636902, 0.0001146542708738707]",0.9218232035636902,103,1
15061,1,1,"[1.8720085790846497e-05, 0.9998286962509155, 9.488294017501175e-05, 5.7718261814443395e-05]",0.9998286962509155,577,2
15062,0,0,"[0.9997730851173401, 4.5969536586198956e-05, 9.832053183345124e-05, 8.267299563158303e-05]",0.9997730851173401,528,2
15063,0,0,"[0.9981707334518433, 0.00041361775947734714, 9.018201672006398e-05, 0.0013254311634227633]",0.9981707334518433,807,3
15064,0,0,"[0.9982342720031738, 0.0001311371015617624, 6.05689492658712e-05, 0.001573961111716926]",0.9982342720031738,704,2
15065,1,1,"[2.3206341211334802e-05, 0.9998134970664978, 0.0001009515326586552, 6.228560232557356e-05]",0.9998134970664978,603,2
15066,0,0,"[0.9806481003761292, 0.0008486311417073011, 0.012858085334300995, 0.005645120982080698]",0.9806481003761292,1367,5
15067,0,0,"[0.9079521298408508, 0.011528920382261276, 0.006539642810821533, 0.07397934049367905]",0.9079521298408508,1781,6
15068,1,1,"[0.00312251434661448, 0.9198269248008728, 0.05874516814947128, 0.018305348232388496]",0.9198269248008728,525,2
15069,1,1,"[9.9389271781547e-06, 0.9985277652740479, 0.0011942546116188169, 0.0002681056212168187]",0.9985277652740479,669,2
15070,2,2,"[8.714055002201349e-05, 0.005961683578789234, 0.993827760219574, 0.0001233688381034881]",0.993827760219574,132,1
15071,0,0,"[0.9996086955070496, 9.430785576114431e-05, 4.560430170386098e-05, 0.0002513969666324556]",0.9996086955070496,601,2
15072,1,1,"[1.4720534636580851e-05, 0.99970942735672, 0.00011454883497208357, 0.00016122455417644233]",0.99970942735672,702,2
15073,3,3,"[6.0920843679923564e-05, 0.04227942228317261, 0.0014732768759131432, 0.9561864137649536]",0.9561864137649536,551,2
15074,0,0,"[0.9248849749565125, 0.005344103556126356, 0.002885360736399889, 0.06688552349805832]",0.9248849749565125,2985,11
15075,0,0,"[0.5830242037773132, 0.11146243661642075, 0.2138134241104126, 0.09169993549585342]",0.5830242037773132,1471,5
15076,1,3,"[5.026858707424253e-05, 0.0005664695054292679, 5.232213152339682e-05, 0.999330997467041]",0.999330997467041,723,2
15077,1,1,"[1.3636712537845597e-05, 0.9997296929359436, 0.00015540493768639863, 0.00010125563858309761]",0.9997296929359436,866,3
15078,0,0,"[0.8326632976531982, 0.014513347297906876, 0.13462401926517487, 0.018199373036623]",0.8326632976531982,679,2
15079,0,0,"[0.9843897223472595, 0.0019340188009664416, 0.00023508176673203707, 0.013441148214042187]",0.9843897223472595,757,2
15080,3,3,"[0.00012873213563580066, 0.00011091986380051821, 1.744753899401985e-05, 0.9997428059577942]",0.9997428059577942,593,2
15081,0,0,"[0.999487042427063, 0.00011291311238892376, 3.363334326422773e-05, 0.0003664509276859462]",0.999487042427063,1664,6
15082,1,1,"[2.1588888557744212e-05, 0.999832272529602, 8.55526450322941e-05, 6.0606693295994774e-05]",0.999832272529602,693,2
15083,0,0,"[0.9533348679542542, 0.0024813292548060417, 0.005160183180123568, 0.03902355208992958]",0.9533348679542542,755,2
15084,0,0,"[0.9719781875610352, 0.00794849544763565, 0.0015278920764103532, 0.018545495346188545]",0.9719781875610352,2161,8
15085,0,0,"[0.9299090504646301, 0.009445016272366047, 0.0005568349733948708, 0.06008912995457649]",0.9299090504646301,824,3
15086,3,3,"[8.496990631101653e-05, 6.55528565403074e-05, 1.6017422240111046e-05, 0.9998334646224976]",0.9998334646224976,937,3
15087,3,3,"[0.0003937432775273919, 0.04032009840011597, 0.0013139290967956185, 0.9579722881317139]",0.9579722881317139,113,1
15088,2,2,"[4.105807238374837e-05, 0.010477439500391483, 0.9893774390220642, 0.00010402954649180174]",0.9893774390220642,124,1
15089,2,2,"[9.091209358302876e-05, 0.0026770252734422684, 0.9971210360527039, 0.00011095357331214473]",0.9971210360527039,30,1
15090,1,1,"[9.479244181420654e-05, 0.9940096139907837, 0.00045311354915611446, 0.005442439112812281]",0.9940096139907837,132,1
15091,2,3,"[0.0004444916557986289, 0.010878271423280239, 0.16058525443077087, 0.8280920386314392]",0.8280920386314392,778,3
15092,2,2,"[9.836220124270767e-05, 0.0033628966193646193, 0.9951635599136353, 0.0013751970836892724]",0.9951635599136353,797,3
15093,1,1,"[0.00015849503688514233, 0.6066597104072571, 0.010566356591880322, 0.38261547684669495]",0.6066597104072571,414,1
15094,3,0,"[0.9663074612617493, 0.02127566933631897, 0.001555569120682776, 0.010861244052648544]",0.9663074612617493,319,1
15095,1,1,"[1.8538323274697177e-05, 0.9995123147964478, 0.0002114014932885766, 0.00025775289395824075]",0.9995123147964478,832,3
15096,0,0,"[0.9809678196907043, 0.0010402058251202106, 0.0016168156871572137, 0.016375171020627022]",0.9809678196907043,591,2
15097,2,2,"[3.7423931644298136e-05, 0.03233899548649788, 0.9674960970878601, 0.0001275965041713789]",0.9674960970878601,298,1
15098,1,1,"[0.00020592709188349545, 0.49906471371650696, 0.0016646430594846606, 0.49906471371650696]",0.49906471371650696,74,1
15099,0,0,"[0.9960950016975403, 0.0006134015275165439, 0.00010463364014867693, 0.0031870370730757713]",0.9960950016975403,514,2
15100,0,0,"[0.9871019124984741, 0.0010206340812146664, 0.011200204491615295, 0.00067723827669397]",0.9871019124984741,974,3
15101,3,3,"[0.00010943417873932049, 0.0015606264350935817, 5.8994955907110125e-05, 0.9982709884643555]",0.9982709884643555,1356,5
15102,3,3,"[9.151363337878138e-05, 9.402295108884573e-05, 8.962509127741214e-06, 0.9998055100440979]",0.9998055100440979,1286,5
15103,0,0,"[0.994114100933075, 0.0008375707548111677, 0.0010093169985339046, 0.004038981627672911]",0.994114100933075,927,3
15104,0,0,"[0.9988411068916321, 9.595340088708326e-05, 4.829554018215276e-05, 0.0010146115673705935]",0.9988411068916321,1111,4
15105,0,0,"[0.5321339964866638, 0.4029526710510254, 0.02057773619890213, 0.04433559998869896]",0.5321339964866638,652,2
15106,1,1,"[2.2514539523399435e-05, 0.9998226761817932, 9.818147373152897e-05, 5.6601544201839715e-05]",0.9998226761817932,631,2
15107,0,0,"[0.9494892954826355, 0.010203400626778603, 0.011607220396399498, 0.028700105845928192]",0.9494892954826355,310,1
15108,0,1,"[0.25090593099594116, 0.3864140510559082, 0.07480412721633911, 0.28787586092948914]",0.3864140510559082,564,2
15109,0,0,"[0.9208785891532898, 0.009076596237719059, 0.0020541443955153227, 0.06799071282148361]",0.9208785891532898,627,2
15110,0,0,"[0.9991559982299805, 7.751510565867648e-05, 3.872413435601629e-05, 0.0007277629338204861]",0.9991559982299805,943,3
15111,3,3,"[0.006708304863423109, 0.1217273622751236, 0.0006381431012414396, 0.8709262013435364]",0.8709262013435364,124,1
15112,0,0,"[0.9975937008857727, 0.00037079170579090714, 7.555192132713273e-05, 0.0019599604420363903]",0.9975937008857727,574,2
15113,1,1,"[3.229336653021164e-05, 0.9684532880783081, 0.03131382167339325, 0.00020054401829838753]",0.9684532880783081,347,1
15114,0,0,"[0.9995915293693542, 7.62969721108675e-05, 3.7439232983160764e-05, 0.00029477011412382126]",0.9995915293693542,682,2
15115,1,1,"[0.00038965095882304013, 0.9758830666542053, 0.01831716112792492, 0.005410137120634317]",0.9758830666542053,941,3
15116,0,0,"[0.9727099537849426, 0.004853402730077505, 0.003859092015773058, 0.01857745833694935]",0.9727099537849426,3333,13
15117,0,0,"[0.9993607401847839, 9.237058111466467e-05, 5.430186865851283e-05, 0.0004925701068714261]",0.9993607401847839,804,3
15118,1,2,"[0.00012197608157293871, 0.1864384114742279, 0.813021183013916, 0.00041832009446807206]",0.813021183013916,452,1
15119,0,0,"[0.9862802028656006, 0.002897540805861354, 0.00833176914602518, 0.002490529092028737]",0.9862802028656006,532,2
15120,1,0,"[0.5695698857307434, 0.06459414213895798, 0.2918325960636139, 0.07400332391262054]",0.5695698857307434,719,2
15121,1,1,"[1.7809788914746605e-05, 0.999784529209137, 0.00010560391820035875, 9.207942639477551e-05]",0.999784529209137,904,3
15122,1,1,"[1.994684134842828e-05, 0.9998260140419006, 8.844038529787213e-05, 6.565915828105062e-05]",0.9998260140419006,614,2
15123,2,1,"[7.36956499167718e-05, 0.7203149795532227, 0.2704795002937317, 0.00913185440003872]",0.7203149795532227,586,2
15124,1,0,"[0.6354544162750244, 0.2535698413848877, 0.02883433736860752, 0.08214138448238373]",0.6354544162750244,176,1
15125,2,2,"[3.3377757063135505e-05, 0.018208567053079605, 0.9816128015518188, 0.00014526981976814568]",0.9816128015518188,353,1
15126,0,0,"[0.9995369911193848, 4.038709448650479e-05, 0.00037804056773893535, 4.455916860024445e-05]",0.9995369911193848,1016,3
15127,0,3,"[0.34283605217933655, 0.023296132683753967, 0.007081827614456415, 0.6267859935760498]",0.6267859935760498,781,3
15128,0,0,"[0.9996101260185242, 4.298383282730356e-05, 3.0972172680776566e-05, 0.00031597010092809796]",0.9996101260185242,1314,5
15129,2,2,"[0.00020923178817611188, 0.27354565262794495, 0.36737769842147827, 0.3588673770427704]",0.36737769842147827,540,2
15130,1,1,"[3.399070192244835e-05, 0.9950944185256958, 0.00022875764989294112, 0.00464283162727952]",0.9950944185256958,778,3
15131,0,0,"[0.9802207946777344, 0.003397139487788081, 0.013990974985063076, 0.0023911199532449245]",0.9802207946777344,1474,5
15132,1,1,"[2.9832395739504136e-05, 0.9912556409835815, 0.001877134433016181, 0.006837416440248489]",0.9912556409835815,1024,4
15133,3,3,"[2.0693743863375857e-05, 9.078939183382317e-05, 2.0420729924808256e-05, 0.9998680353164673]",0.9998680353164673,1531,5
15134,3,3,"[0.00012383364082779735, 0.0021901861764490604, 0.00011385831021470949, 0.997572124004364]",0.997572124004364,79,1
15135,1,1,"[2.639980084495619e-05, 0.9998379945755005, 9.053877147380263e-05, 4.503932723309845e-05]",0.9998379945755005,717,2
15136,1,1,"[0.0010826573707163334, 0.8970073461532593, 0.0027965684421360493, 0.0991133525967598]",0.8970073461532593,826,3
15137,0,0,"[0.998896598815918, 7.487355469493195e-05, 3.673564424389042e-05, 0.0009916467824950814]",0.998896598815918,1856,7
15138,0,0,"[0.996573805809021, 0.0003956521686632186, 0.00016213764320127666, 0.002868351060897112]",0.996573805809021,1154,4
15139,3,3,"[4.1360617615282536e-05, 0.0025445623323321342, 0.0007461355999112129, 0.9966679215431213]",0.9966679215431213,445,1
15140,0,0,"[0.9984554052352905, 0.00021042325533926487, 6.195849709911272e-05, 0.0012721167877316475]",0.9984554052352905,131,1
15141,2,0,"[0.9206186532974243, 0.000657213618978858, 0.07842598110437393, 0.0002981643774546683]",0.9206186532974243,936,3
15142,1,1,"[1.9787612473010086e-05, 0.9996236562728882, 0.00014924121205694973, 0.00020740334002766758]",0.9996236562728882,647,2
15143,1,3,"[0.3247688114643097, 0.18926839530467987, 0.09104783833026886, 0.3949148654937744]",0.3949148654937744,526,2
15144,0,0,"[0.9995900988578796, 0.00010236829984933138, 7.637141243321821e-05, 0.00023114153009373695]",0.9995900988578796,706,2
15145,0,0,"[0.9966332316398621, 9.777274681255221e-05, 0.00010864814976230264, 0.00316047016531229]",0.9966332316398621,719,2
15146,0,0,"[0.6485546231269836, 0.07498405873775482, 0.04890833795070648, 0.22755293548107147]",0.6485546231269836,1701,6
15147,1,1,"[2.1863452275283635e-05, 0.9997746348381042, 0.0001793445262592286, 2.4200637199101038e-05]",0.9997746348381042,483,1
