idx,true_label,pred_label,probs,max_prob,tok_len,num_windows
13830,0,0,"[0.9982858300209045, 0.00018764524429570884, 0.0012480828445404768, 0.00027840735856443644]",0.9982858300209045,1885,7
13831,1,3,"[0.04349220171570778, 0.03977086395025253, 0.006153464317321777, 0.9105834364891052]",0.9105834364891052,526,2
13832,0,0,"[0.9069945812225342, 0.035469792783260345, 0.003072945401072502, 0.05446261167526245]",0.9069945812225342,109,1
13833,2,2,"[0.04253058135509491, 0.03206721693277359, 0.8644601702690125, 0.060942091047763824]",0.8644601702690125,854,3
13834,0,0,"[0.9986431002616882, 0.00030952878296375275, 0.0004377863078843802, 0.0006095893331803381]",0.9986431002616882,743,2
13835,1,1,"[1.5653266018489376e-05, 0.9996222257614136, 0.00017236346320714802, 0.0001897669571917504]",0.9996222257614136,652,2
13836,1,1,"[0.0002909621980506927, 0.9895979166030884, 0.0006362651474773884, 0.009474854916334152]",0.9895979166030884,1366,5
13837,0,0,"[0.9585857391357422, 0.002706970553845167, 0.001375179155729711, 0.03733210265636444]",0.9585857391357422,1047,4
13838,1,1,"[2.6356414309702814e-05, 0.9998212456703186, 0.00010034615843323991, 5.204196713748388e-05]",0.9998212456703186,851,3
13839,0,0,"[0.9970859885215759, 0.000702594465110451, 0.00016253812646027654, 0.0020489695016294718]",0.9970859885215759,587,2
13840,0,0,"[0.995444655418396, 0.0008906057337298989, 0.0033825139980763197, 0.00028230162570253015]",0.995444655418396,623,2
13841,0,0,"[0.999797523021698, 9.478737047174945e-05, 5.816913835587911e-05, 4.9560723709873855e-05]",0.999797523021698,549,2
13842,3,3,"[0.0006813087966293097, 0.00042593604302965105, 2.2216572688193992e-05, 0.9988705515861511]",0.9988705515861511,964,3
13843,0,0,"[0.9987803101539612, 0.00018077708955388516, 0.00025049439864233136, 0.0007884618826210499]",0.9987803101539612,1580,6
13844,1,1,"[0.007706509903073311, 0.6988174915313721, 0.27722489833831787, 0.016251077875494957]",0.6988174915313721,605,2
13845,1,3,"[0.0009309322340413928, 0.46557584404945374, 0.0007494874880649149, 0.5327437520027161]",0.5327437520027161,148,1
13846,0,0,"[0.9876863956451416, 0.001547961262986064, 0.000253899022936821, 0.010511825792491436]",0.9876863956451416,2046,7
13847,1,1,"[3.852149166050367e-05, 0.986192524433136, 0.010186851024627686, 0.003582037054002285]",0.986192524433136,614,2
13848,1,1,"[2.0741234038723633e-05, 0.999816358089447, 0.00010036202729679644, 6.252955790841952e-05]",0.999816358089447,750,2
13849,1,1,"[0.00046915424172766507, 0.9389280080795288, 0.00685054762288928, 0.053752340376377106]",0.9389280080795288,539,2
13850,0,0,"[0.9985061287879944, 0.00016276963287964463, 5.586846236838028e-05, 0.0012752909678965807]",0.9985061287879944,542,2
13851,1,1,"[1.7809563360060565e-05, 0.9997718930244446, 0.00013583946565631777, 7.454300066456199e-05]",0.9997718930244446,568,2
13852,3,3,"[0.00022684728901367635, 0.0001975058694370091, 2.084408151858952e-05, 0.9995546936988831]",0.9995546936988831,946,3
13853,0,0,"[0.9822854995727539, 0.003096583765000105, 0.01214227918535471, 0.0024756018538028]",0.9822854995727539,1023,4
13854,2,2,"[6.676182965748012e-05, 0.002344832755625248, 0.9969537258148193, 0.0006346569280140102]",0.9969537258148193,155,1
13855,2,2,"[7.231194467749447e-05, 0.012719751335680485, 0.9870477318763733, 0.00016011801199056208]",0.9870477318763733,66,1
13856,0,0,"[0.9993226528167725, 0.00011767869000323117, 3.899625880876556e-05, 0.0005207461072131991]",0.9993226528167725,663,2
13857,0,0,"[0.8893592357635498, 0.002972280140966177, 0.0009298053337261081, 0.10673873126506805]",0.8893592357635498,162,1
13858,0,0,"[0.914194643497467, 0.0028645708225667477, 0.0006843936280347407, 0.08225633949041367]",0.914194643497467,544,2
13859,0,0,"[0.9996046423912048, 7.174534403020516e-05, 4.909358540317044e-05, 0.000274491379968822]",0.9996046423912048,1076,4
13860,0,0,"[0.9993558526039124, 4.1688716009957716e-05, 0.000550752563867718, 5.1713850552914664e-05]",0.9993558526039124,874,3
13861,2,1,"[7.087210542522371e-05, 0.9692854285240173, 0.005263198167085648, 0.025380495935678482]",0.9692854285240173,606,2
13862,1,1,"[4.5264230720931664e-05, 0.9873219132423401, 0.0002527102769818157, 0.012380095198750496]",0.9873219132423401,664,2
13863,1,1,"[0.0011367921251803637, 0.994882345199585, 0.0035255849361419678, 0.0004552863829303533]",0.994882345199585,244,1
13864,3,3,"[0.0017992667853832245, 0.00019094214076176286, 2.437058174109552e-05, 0.9979853630065918]",0.9979853630065918,696,2
13865,1,1,"[2.10246435017325e-05, 0.9997159838676453, 8.182493183994666e-05, 0.0001810938847484067]",0.9997159838676453,644,2
13866,1,1,"[0.00014418247155845165, 0.6942392587661743, 0.021534839645028114, 0.28408172726631165]",0.6942392587661743,671,2
13867,0,0,"[0.999164342880249, 0.00022308883490040898, 0.0004656954843085259, 0.00014685992209706455]",0.999164342880249,1259,4
13868,3,3,"[0.0014668602962046862, 0.00019486846576910466, 1.8746672139968723e-05, 0.9983195662498474]",0.9983195662498474,674,2
13869,3,3,"[0.00010443172504892573, 0.033536311239004135, 0.0055928616784513, 0.9607663750648499]",0.9607663750648499,533,2
13870,0,0,"[0.9992867112159729, 5.456362123368308e-05, 4.098616409464739e-05, 0.0006177754839882255]",0.9992867112159729,524,2
13871,1,1,"[0.00010639397078193724, 0.990356981754303, 0.007002612110227346, 0.0025340120773762465]",0.990356981754303,502,1
13872,3,1,"[0.0006088204681873322, 0.5655239224433899, 0.0011110780760645866, 0.4327561855316162]",0.5655239224433899,206,1
13873,0,0,"[0.9984682202339172, 4.951418668497354e-05, 0.0013507611583918333, 0.00013147565186955035]",0.9984682202339172,1491,5
13874,3,3,"[2.368432433286216e-05, 0.0002680584439076483, 1.481162053096341e-05, 0.9996935129165649]",0.9996935129165649,900,3
13875,1,1,"[1.3222048437455669e-05, 0.9997736811637878, 0.00012624613009393215, 8.689480455359444e-05]",0.9997736811637878,542,2
13876,1,1,"[3.330556137370877e-05, 0.9939431548118591, 0.0003839639248326421, 0.005639554467052221]",0.9939431548118591,684,2
13877,0,0,"[0.872433602809906, 0.07795926928520203, 0.002508598379790783, 0.047098420560359955]",0.872433602809906,807,3
13878,3,3,"[5.103250714455498e-06, 0.0024769275914877653, 0.0002037917001871392, 0.9973141551017761]",0.9973141551017761,960,3
13879,2,2,"[0.04362122714519501, 0.11670797318220139, 0.8299328088760376, 0.009737965650856495]",0.8299328088760376,346,1
13880,3,3,"[0.0005064898869022727, 0.0029721346218138933, 0.0005349599523469806, 0.99598628282547]",0.99598628282547,421,1
13881,0,0,"[0.9962976574897766, 0.0002638743899296969, 0.0032700581941753626, 0.00016838524607010186]",0.9962976574897766,255,1
13882,3,3,"[0.00017531703633721918, 0.06043776124715805, 0.007728954311460257, 0.9316579103469849]",0.9316579103469849,551,2
13883,3,3,"[0.00022443135094363242, 0.0012049989309161901, 0.00011942761193495244, 0.9984511137008667]",0.9984511137008667,74,1
13884,0,0,"[0.9992995262145996, 0.00012200568744447082, 3.057793219340965e-05, 0.0005478605744428933]",0.9992995262145996,664,2
13885,2,0,"[0.9052599668502808, 0.008489147759974003, 0.07633089274168015, 0.009919974952936172]",0.9052599668502808,611,2
13886,0,0,"[0.6315110325813293, 0.1266189068555832, 0.03869207948446274, 0.20317795872688293]",0.6315110325813293,663,2
13887,3,3,"[0.00023103340936359018, 0.21045254170894623, 0.0027953884564340115, 0.7865210771560669]",0.7865210771560669,271,1
13888,1,1,"[1.8465350876795128e-05, 0.9997995495796204, 0.0001216502278111875, 6.02506406721659e-05]",0.9997995495796204,630,2
13889,1,1,"[1.9377657736185938e-05, 0.9995224475860596, 0.00017069920431822538, 0.0002875003847293556]",0.9995224475860596,809,3
13890,3,3,"[0.04452630504965782, 0.05345389246940613, 0.005717833060771227, 0.8963020443916321]",0.8963020443916321,362,1
13891,1,1,"[0.00015934734256006777, 0.5785914659500122, 0.0020563823636621237, 0.4191928505897522]",0.5785914659500122,243,1
13892,3,3,"[0.29563552141189575, 0.07814936339855194, 0.0021856226958334446, 0.6240295171737671]",0.6240295171737671,66,1
13893,1,1,"[1.9674000213854015e-05, 0.9997249245643616, 9.36152646318078e-05, 0.00016175267228391021]",0.9997249245643616,899,3
13894,1,3,"[0.00015113245171960443, 0.422810822725296, 0.017451487481594086, 0.5595865845680237]",0.5595865845680237,546,2
13895,1,1,"[2.1950374502921477e-05, 0.9998360872268677, 8.79531871760264e-05, 5.401030648499727e-05]",0.9998360872268677,924,3
13896,0,0,"[0.9997904896736145, 7.295993418665603e-05, 5.0079295760951936e-05, 8.647299546282738e-05]",0.9997904896736145,1007,3
13897,3,3,"[0.004686952568590641, 0.0746164321899414, 0.0009672073065303266, 0.9197294116020203]",0.9197294116020203,359,1
13898,1,1,"[2.0672328901127912e-05, 0.9997444748878479, 0.00012731536116916686, 0.00010747234045993537]",0.9997444748878479,836,3
13899,3,3,"[0.00031718818354420364, 0.0001691992802079767, 2.7837631932925433e-05, 0.9994857311248779]",0.9994857311248779,973,3
13900,0,0,"[0.9997696280479431, 7.043802906991914e-05, 5.0143531552748755e-05, 0.00010973766620736569]",0.9997696280479431,714,2
13901,0,0,"[0.8307782411575317, 0.07473115622997284, 0.07742785662412643, 0.017062781378626823]",0.8307782411575317,1868,7
13902,3,3,"[0.0008528059115633368, 0.00017624441534280777, 3.104828647337854e-05, 0.9989399313926697]",0.9989399313926697,459,1
13903,1,1,"[0.00019734600209631026, 0.7516873478889465, 0.0028837400022894144, 0.24523164331912994]",0.7516873478889465,604,2
13904,1,1,"[2.0519924873951823e-05, 0.9998310804367065, 0.0001028941769618541, 4.548100332613103e-05]",0.9998310804367065,732,2
13905,0,0,"[0.9998154044151306, 3.81240934075322e-05, 5.711937410524115e-05, 8.945276931626722e-05]",0.9998154044151306,947,3
13906,1,1,"[0.00024695266620256007, 0.9733447432518005, 0.0005958900437690318, 0.025812413543462753]",0.9733447432518005,208,1
13907,0,0,"[0.9981606602668762, 0.0001698018895694986, 0.0014329442055895925, 0.0002365153923165053]",0.9981606602668762,1752,6
13908,0,1,"[0.29949724674224854, 0.5145243406295776, 0.026449989527463913, 0.159528449177742]",0.5145243406295776,1138,4
13909,0,0,"[0.951945960521698, 0.02552381157875061, 0.0013392397668212652, 0.021191002801060677]",0.951945960521698,528,2
13910,0,0,"[0.9899603128433228, 0.0019276741659268737, 0.0003243110841140151, 0.007787702605128288]",0.9899603128433228,1830,7
13911,0,0,"[0.9986692667007446, 9.523679909761995e-05, 0.001132930163294077, 0.0001025740712066181]",0.9986692667007446,635,2
13912,1,1,"[1.6374613551306538e-05, 0.999752938747406, 0.00014196240226738155, 8.863564289640635e-05]",0.999752938747406,852,3
13913,0,0,"[0.9996433258056641, 0.00011702872870955616, 5.850194793310948e-05, 0.00018108071526512504]",0.9996433258056641,218,1
13914,0,0,"[0.9961410164833069, 0.0004977418575435877, 0.000331567571265623, 0.0030297457706183195]",0.9961410164833069,92,1
13915,3,3,"[4.244655428919941e-05, 0.002019882434979081, 1.4730146176589187e-05, 0.997922956943512]",0.997922956943512,1033,4
13916,1,1,"[0.002630518516525626, 0.9766938090324402, 0.000951780762989074, 0.019723867997527122]",0.9766938090324402,163,1
13917,0,0,"[0.9842430353164673, 0.0038891141302883625, 0.007292033638805151, 0.004575788974761963]",0.9842430353164673,673,2
13918,0,0,"[0.9716476202011108, 0.0023672766983509064, 0.0014536975650116801, 0.024531465023756027]",0.9716476202011108,896,3
13919,3,3,"[3.10894611175172e-05, 7.886420644354075e-05, 1.6427849914180115e-05, 0.9998735189437866]",0.9998735189437866,1311,5
13920,1,1,"[3.1167288398137316e-05, 0.9998350143432617, 8.414429612457752e-05, 4.9659483920549974e-05]",0.9998350143432617,616,2
13921,0,0,"[0.9996125102043152, 8.756222086958587e-05, 5.815837357658893e-05, 0.00024176700389944017]",0.9996125102043152,716,2
13922,0,0,"[0.9914019703865051, 0.0011031567119061947, 0.00048492345376871526, 0.007010000757873058]",0.9914019703865051,1598,6
13923,1,1,"[0.0002259150642203167, 0.8563148975372314, 0.001190666458569467, 0.14226852357387543]",0.8563148975372314,366,1
13924,0,0,"[0.9993529915809631, 9.058327850652859e-05, 4.90093843836803e-05, 0.0005074581131339073]",0.9993529915809631,525,2
13925,0,0,"[0.9990397095680237, 4.257506589055993e-05, 0.0008629870717413723, 5.4688793170498684e-05]",0.9990397095680237,1506,5
13926,1,1,"[0.0033197146840393543, 0.9506114721298218, 0.04578251391649246, 0.0002864141424652189]",0.9506114721298218,181,1
13927,1,1,"[1.8972019461216405e-05, 0.9998511075973511, 8.203602919820696e-05, 4.7882327635306865e-05]",0.9998511075973511,991,3
13928,0,0,"[0.9998451471328735, 4.503965101321228e-05, 4.927352711092681e-05, 6.060747182345949e-05]",0.9998451471328735,306,1
13929,0,0,"[0.9882689714431763, 0.003371685976162553, 0.0012082011671736836, 0.0071511901915073395]",0.9882689714431763,1957,7
13930,3,1,"[0.13498760759830475, 0.5235041379928589, 0.010854375548660755, 0.3306539058685303]",0.5235041379928589,473,1
13931,2,1,"[0.00011522884597070515, 0.8720139861106873, 0.08558554947376251, 0.0422852486371994]",0.8720139861106873,571,2
13932,1,1,"[1.9080451238551177e-05, 0.9983893632888794, 0.0005126942996867001, 0.0010789012303575873]",0.9983893632888794,748,2
13933,1,1,"[1.556312599859666e-05, 0.9997063279151917, 0.00010976641351589933, 0.00016830263484735042]",0.9997063279151917,899,3
13934,0,0,"[0.9818113446235657, 0.008399098180234432, 0.0010045551462098956, 0.0087850047275424]",0.9818113446235657,3036,11
13935,3,3,"[0.00045084772864356637, 0.14707930386066437, 0.013902731239795685, 0.8385671377182007]",0.8385671377182007,555,2
13936,0,0,"[0.9872190952301025, 0.006241193041205406, 0.0014519672840833664, 0.005087698809802532]",0.9872190952301025,1027,4
13937,1,1,"[3.0022187274880707e-05, 0.9998382329940796, 6.908037175890058e-05, 6.26531764282845e-05]",0.9998382329940796,835,3
13938,0,0,"[0.9994245767593384, 0.00010557969653746113, 4.28417552029714e-05, 0.0004269777564331889]",0.9994245767593384,1343,5
13939,2,2,"[3.86328756576404e-05, 0.02036721259355545, 0.9794324636459351, 0.00016170022718142718]",0.9794324636459351,287,1
13940,1,1,"[0.0006393367075361311, 0.8437297940254211, 0.004476561676710844, 0.1511542648077011]",0.8437297940254211,1488,5
13941,0,0,"[0.9941931366920471, 0.0003823764272965491, 0.00010067856055684388, 0.005323841702193022]",0.9941931366920471,1174,4
13942,1,1,"[1.7648910215939395e-05, 0.9991745352745056, 0.0006069429218769073, 0.0002008663723245263]",0.9991745352745056,857,3
13943,0,0,"[0.9997819066047668, 8.187029015971348e-05, 4.5746026444248855e-05, 9.044532635016367e-05]",0.9997819066047668,643,2
13944,3,3,"[1.5415827874676324e-05, 0.0009477954008616507, 5.049721949035302e-05, 0.9989863038063049]",0.9989863038063049,761,2
13945,3,0,"[0.9501361846923828, 0.029615046456456184, 0.014356782659888268, 0.0058920118026435375]",0.9501361846923828,717,2
13946,1,1,"[0.0006216239416971803, 0.6870400309562683, 0.31210198998451233, 0.00023640310973860323]",0.6870400309562683,61,1
13947,1,1,"[0.0007270601345226169, 0.7720329761505127, 0.0240651722997427, 0.20317472517490387]",0.7720329761505127,719,2
13948,3,3,"[0.00024874007795006037, 0.26628437638282776, 0.011983386240899563, 0.7214834690093994]",0.7214834690093994,959,3
13949,0,0,"[0.9996354579925537, 7.772926619509235e-05, 6.661535007879138e-05, 0.00022013644047547132]",0.9996354579925537,574,2
13950,0,0,"[0.8131094574928284, 0.0029346791561692953, 0.18223941326141357, 0.0017163866432383657]",0.8131094574928284,1204,4
13951,0,0,"[0.9997760653495789, 5.004601553082466e-05, 4.26813967351336e-05, 0.0001312114327447489]",0.9997760653495789,639,2
13952,1,2,"[0.44782760739326477, 0.04246149957180023, 0.49832093715667725, 0.011389916762709618]",0.49832093715667725,1418,5
13953,1,1,"[0.0003781550331041217, 0.5746268630027771, 0.42453163862228394, 0.00046332523925229907]",0.5746268630027771,276,1
13954,0,0,"[0.9690148234367371, 0.005412872415035963, 0.001644396805204451, 0.023927945643663406]",0.9690148234367371,181,1
13955,1,1,"[2.8074799047317356e-05, 0.9998304843902588, 6.881052831886336e-05, 7.253658986883238e-05]",0.9998304843902588,583,2
13956,1,1,"[0.0003925350902136415, 0.8227539658546448, 0.00673665152862668, 0.17011681199073792]",0.8227539658546448,865,3
13957,3,3,"[0.00015035529213491827, 0.006778240203857422, 0.0025667694862931967, 0.9905046820640564]",0.9905046820640564,539,2
13958,1,1,"[1.8445409295964055e-05, 0.9996956586837769, 7.453731814166531e-05, 0.00021144025959074497]",0.9996956586837769,920,3
13959,0,0,"[0.5320671796798706, 0.07821108400821686, 0.1875499188899994, 0.20217189192771912]",0.5320671796798706,677,2
13960,1,1,"[2.418100120848976e-05, 0.9996143579483032, 0.00010270454367855564, 0.00025870397803373635]",0.9996143579483032,866,3
13961,0,0,"[0.9966453909873962, 0.000388406595448032, 5.484621215146035e-05, 0.002911241492256522]",0.9966453909873962,610,2
13962,0,0,"[0.9504983425140381, 0.018078189343214035, 0.00149905972648412, 0.02992437779903412]",0.9504983425140381,596,2
13963,1,1,"[1.782541767170187e-05, 0.9996851682662964, 0.00013918460172135383, 0.00015779385284986347]",0.9996851682662964,688,2
13964,3,3,"[0.0011442690156400204, 0.387973815202713, 0.0017043836414813995, 0.6091775298118591]",0.6091775298118591,90,1
13965,0,1,"[0.36884722113609314, 0.6111028790473938, 0.006208441220223904, 0.013841450214385986]",0.6111028790473938,746,2
13966,0,0,"[0.9824052453041077, 0.00789341889321804, 0.0013213788624852896, 0.008379964157938957]",0.9824052453041077,857,3
13967,3,3,"[0.46601852774620056, 0.054581452161073685, 0.006966412533074617, 0.4724336266517639]",0.4724336266517639,379,1
13968,0,0,"[0.9402503371238708, 0.012377404607832432, 0.005540925543755293, 0.0418313592672348]",0.9402503371238708,1333,5
13969,2,2,"[3.464824112597853e-05, 0.023684848099946976, 0.9761199355125427, 0.0001605250727152452]",0.9761199355125427,337,1
13970,1,1,"[2.950746420538053e-05, 0.9997968077659607, 5.885477730771527e-05, 0.00011489495955174789]",0.9997968077659607,672,2
