idx,true_label,pred_label,probs,max_prob,tok_len
21929,0,0,"[0.9908527731895447, 0.0029647669289261103, 0.00211727200075984, 0.00406523747369647]",0.9908527731895448,745
21930,1,1,"[9.298777877120301e-05, 0.9962612986564636, 0.0011003848630934954, 0.002545387949794531]",0.9962612986564636,759
21931,0,0,"[0.9989666938781738, 0.00033495237585157156, 0.00018237742187920958, 0.0005160054424777627]",0.9989666938781738,941
21932,2,2,"[0.02743726223707199, 0.20176950097084045, 0.7448415160179138, 0.025951718911528587]",0.7448415160179138,685
21933,0,0,"[0.9981714487075806, 0.0006517727742902935, 0.0002656647120602429, 0.000911103852558881]",0.9981714487075806,595
21934,3,1,"[0.0008075645891949534, 0.8047766089439392, 0.06733011454343796, 0.12708568572998047]",0.8047766089439392,645
21935,3,3,"[0.0166311115026474, 0.31136399507522583, 0.0024671705905348063, 0.6695377826690674]",0.6695377826690674,113
21936,2,0,"[0.8827629089355469, 0.027063699439167976, 0.0549444817006588, 0.035228848457336426]",0.8827629089355469,537
21937,2,2,"[0.0033401520922780037, 0.0476486012339592, 0.9397978186607361, 0.009213454090058804]",0.939797818660736,607
21938,0,0,"[0.8812546133995056, 0.004388995934277773, 0.013532268814742565, 0.10082414001226425]",0.8812546133995056,575
21939,0,1,"[0.005373095627874136, 0.9115926623344421, 0.03244943544268608, 0.050584882497787476]",0.911592662334442,538
21940,3,3,"[0.000648169603664428, 0.0005442168330773711, 0.00032086725695990026, 0.9984867572784424]",0.9984867572784424,214
21941,0,0,"[0.9840136170387268, 0.011526149697601795, 0.0019656431395560503, 0.002494530752301216]",0.9840136170387268,575
21942,1,1,"[9.645411773817614e-05, 0.9938104748725891, 0.0011676164576783776, 0.004925460088998079]",0.9938104748725892,527
21943,0,0,"[0.966585636138916, 0.017083710059523582, 0.007617956027388573, 0.008712733164429665]",0.966585636138916,1812
21944,1,1,"[0.0016680930275470018, 0.8473804593086243, 0.14986394345760345, 0.0010875709122046828]",0.8473804593086243,211
21945,0,0,"[0.8435290455818176, 0.009803704917430878, 0.0033396165817976, 0.14332766830921173]",0.8435290455818176,1016
21946,0,0,"[0.9848072528839111, 0.0016533400630578399, 0.0018122957553714514, 0.011727118864655495]",0.9848072528839112,877
21947,3,3,"[0.008502556942403316, 0.14522112905979156, 0.004032043274492025, 0.8422442674636841]",0.8422442674636841,63
21948,0,0,"[0.9979562759399414, 0.0005869785090908408, 0.0005215598503127694, 0.0009352450142614543]",0.9979562759399414,581
21949,2,1,"[0.0002086208260152489, 0.8830210566520691, 0.042423591017723083, 0.07434672862291336]",0.8830210566520691,528
21950,0,0,"[0.8174347877502441, 0.12624835968017578, 0.038362834602594376, 0.01795397885143757]",0.8174347877502441,1350
21951,0,0,"[0.9888662695884705, 0.0029864006210118532, 0.00688311830163002, 0.0012642130022868514]",0.9888662695884703,624
21952,0,0,"[0.7149155139923096, 0.00466885743662715, 0.013271145522594452, 0.26714444160461426]",0.7149155139923096,1154
21953,1,1,"[0.0007960922084748745, 0.9950760006904602, 0.0014268308877944946, 0.0027010466437786818]",0.9950760006904602,928
21954,0,0,"[0.3747924566268921, 0.1219821646809578, 0.3161660134792328, 0.1870594024658203]",0.3747924566268921,608
21955,3,2,"[0.0010003835195675492, 0.07302848994731903, 0.8971396088600159, 0.028831468895077705]",0.8971396088600159,514
21956,1,1,"[0.00015684482059441507, 0.8950823545455933, 0.03207293525338173, 0.0726877897977829]",0.8950823545455933,702
21957,1,2,"[0.00017399381613358855, 0.13037371635437012, 0.8686058521270752, 0.0008464499260298908]",0.8686058521270752,405
21958,2,1,"[0.00014650744560640305, 0.7740114331245422, 0.07883892953395844, 0.14700311422348022]",0.7740114331245422,579
21959,0,0,"[0.9978127479553223, 0.0009959061862900853, 0.0005024875863455236, 0.0006888341740705073]",0.9978127479553224,574
21960,1,1,"[0.001803333405405283, 0.8758401870727539, 0.05262397974729538, 0.06973247230052948]",0.8758401870727539,654
21961,0,0,"[0.5756984353065491, 0.3260270655155182, 0.04811771214008331, 0.05015680938959122]",0.5756984353065491,890
21962,0,0,"[0.9964389801025391, 0.002049640752375126, 0.0002572952944319695, 0.0012541443575173616]",0.9964389801025392,72
21963,0,0,"[0.9238637685775757, 0.037431396543979645, 0.026516929268836975, 0.012187850661575794]",0.9238637685775756,128
21964,0,0,"[0.789839506149292, 0.011993078514933586, 0.19555345177650452, 0.0026140278205275536]",0.789839506149292,3379
21965,3,3,"[0.06522922217845917, 0.010065695270895958, 0.016848638653755188, 0.9078564643859863]",0.9078564643859864,661
21966,1,1,"[3.6828267184318975e-05, 0.9842400550842285, 0.0013928095577284694, 0.014330320991575718]",0.9842400550842284,690
21967,1,1,"[0.0012288916623219848, 0.9021181464195251, 0.031175995245575905, 0.06547697633504868]",0.9021181464195251,548
21968,1,1,"[0.0008841808303259313, 0.7640438079833984, 0.233932226896286, 0.0011397541966289282]",0.7640438079833984,196
21969,0,1,"[0.35402554273605347, 0.5790057182312012, 0.04404185712337494, 0.022926846519112587]",0.5790057182312012,652
21970,0,0,"[0.8333259224891663, 0.11258582770824432, 0.011386815458536148, 0.04270147532224655]",0.8333259224891663,836
21971,0,0,"[0.8485413193702698, 0.10541947931051254, 0.04244912415742874, 0.003590123960748315]",0.8485413193702698,752
21972,2,2,"[0.00024477418628521264, 0.10168478637933731, 0.8974990844726562, 0.0005713444552384317]",0.8974990844726562,463
21973,0,0,"[0.9502697587013245, 0.016644306480884552, 0.0050207627937197685, 0.028065165504813194]",0.9502697587013244,662
21974,0,0,"[0.9943104982376099, 0.0026545317377895117, 0.0012717939680442214, 0.0017631263472139835]",0.99431049823761,559
21975,0,0,"[0.9359619617462158, 0.016603149473667145, 0.014592433348298073, 0.03284243494272232]",0.9359619617462158,1602
21976,0,0,"[0.9888423681259155, 0.007457392755895853, 0.0021098831202834845, 0.001590292202308774]",0.9888423681259156,2212
21977,0,0,"[0.9762465953826904, 0.0032531172037124634, 0.0014309301041066647, 0.0190692450851202]",0.9762465953826904,1496
21978,1,1,"[0.01588880456984043, 0.47662875056266785, 0.0767790898680687, 0.4307033121585846]",0.4766287505626678,529
21979,1,1,"[0.00010892337741097435, 0.9962349534034729, 0.0006140871555544436, 0.003042076015844941]",0.9962349534034728,584
21980,0,0,"[0.9983853101730347, 0.0004319410363677889, 0.0004235865199007094, 0.0007591914618387818]",0.9983853101730348,1284
21981,0,0,"[0.9907587766647339, 0.0012494330294430256, 0.002465457422658801, 0.005526232533156872]",0.990758776664734,523
21982,0,0,"[0.9924597144126892, 0.0019337551202625036, 0.003366612596437335, 0.0022399118170142174]",0.9924597144126892,840
21983,3,0,"[0.7183034420013428, 0.08543378114700317, 0.007688938174396753, 0.18857386708259583]",0.7183034420013428,446
21984,0,0,"[0.9600688219070435, 0.013557422906160355, 0.006065105088055134, 0.02030867151916027]",0.9600688219070436,564
21985,0,0,"[0.8897225856781006, 0.01647987961769104, 0.006089309696108103, 0.08770818263292313]",0.8897225856781006,948
21986,0,0,"[0.943947970867157, 0.0031516391318291426, 0.011263914406299591, 0.04163650423288345]",0.943947970867157,944
21987,1,1,"[6.16345860180445e-05, 0.9816640615463257, 0.006597466301172972, 0.011676853522658348]",0.9816640615463256,621
21988,1,1,"[0.0008532509673386812, 0.8867716789245605, 0.040642887353897095, 0.07173215597867966]",0.8867716789245605,1318
21989,1,1,"[5.119579509482719e-05, 0.9912788271903992, 0.007006564177572727, 0.0016633924096822739]",0.9912788271903992,507
21990,1,3,"[0.07029152661561966, 0.2522657811641693, 0.004319330677390099, 0.6731233596801758]",0.6731233596801758,37
21991,1,1,"[0.0005858634249307215, 0.6208886504173279, 0.12445871531963348, 0.2540667653083801]",0.6208886504173279,822
21992,3,3,"[0.0421936959028244, 0.0018358456436544657, 0.02063649147748947, 0.9353339672088623]",0.9353339672088624,932
21993,2,0,"[0.5596524477005005, 0.021022170782089233, 0.4108523428440094, 0.008473014459013939]",0.5596524477005005,807
21994,0,0,"[0.9890226125717163, 0.006783813703805208, 0.0015454133972525597, 0.002648161491379142]",0.9890226125717164,598
21995,3,3,"[8.337472536368296e-05, 0.0003736595681402832, 0.00010663789726095274, 0.9994363188743591]",0.9994363188743592,1583
21996,0,0,"[0.998335063457489, 0.0007201569387689233, 0.00024406581360381097, 0.0007007319945842028]",0.998335063457489,990
21997,0,0,"[0.935904324054718, 0.04250383749604225, 0.010072157718241215, 0.011519628576934338]",0.935904324054718,1081
21998,1,2,"[0.0008985636522993445, 0.3045167028903961, 0.35204023122787476, 0.3425445258617401]",0.3520402312278747,583
21999,0,0,"[0.9962291121482849, 0.00148032046854496, 0.0006711537134833634, 0.0016194754280149937]",0.9962291121482848,1736
22000,3,1,"[0.04227859154343605, 0.4878263771533966, 0.058049578219652176, 0.4118454158306122]",0.4878263771533966,853
22001,1,3,"[0.0021476924885064363, 0.38204801082611084, 0.22641120851039886, 0.38939306139945984]",0.3893930613994598,621
22002,0,0,"[0.996777355670929, 0.0012023915769532323, 0.0007947323611006141, 0.001225508050993085]",0.996777355670929,521
22003,3,3,"[0.0076874843798577785, 0.005526283755898476, 0.001325488556176424, 0.9854606986045837]",0.9854606986045836,1303
22004,1,1,"[4.113444811082445e-05, 0.9950974583625793, 0.0010022084461525083, 0.003859248710796237]",0.9950974583625792,764
22005,2,1,"[0.00015344865096267313, 0.5463966131210327, 0.44945359230041504, 0.003996329847723246]",0.5463966131210327,438
22006,3,3,"[0.0011272571282461286, 0.08330609649419785, 0.002277122111991048, 0.9132896065711975]",0.9132896065711976,273
22007,0,0,"[0.998812198638916, 0.00031445641070604324, 0.00048042621347121894, 0.00039287901017814875]",0.998812198638916,2244
22008,0,0,"[0.9398658275604248, 0.04713139310479164, 0.005098468624055386, 0.00790437776595354]",0.9398658275604248,191
22009,1,1,"[9.729883458930999e-05, 0.9898672103881836, 0.0028782363515347242, 0.007157261949032545]",0.9898672103881836,760
22010,1,1,"[0.008299672044813633, 0.8157489895820618, 0.1750452071428299, 0.0009060800075531006]",0.8157489895820618,443
22011,1,1,"[0.00015339604578912258, 0.9968145489692688, 0.0011115290690213442, 0.0019205500138923526]",0.9968145489692688,902
22012,0,0,"[0.9985276460647583, 0.00048334774328395724, 0.00021023307635914534, 0.0007788256625644863]",0.9985276460647584,1298
22013,0,0,"[0.9904268980026245, 0.0019026607042178512, 0.0037434629630297422, 0.003926948178559542]",0.9904268980026244,594
22014,0,0,"[0.9908906817436218, 0.006541041191667318, 0.0006042667664587498, 0.0019639767706394196]",0.9908906817436218,169
22015,0,0,"[0.9982892870903015, 0.0007293244707398117, 0.000417182978708297, 0.0005641289171762764]",0.9982892870903016,689
22016,1,1,"[0.00035580838448368013, 0.9828585386276245, 0.005774087738245726, 0.011011597700417042]",0.9828585386276244,930
22017,1,1,"[0.00011308979446766898, 0.9603539109230042, 0.012751471251249313, 0.026781518012285233]",0.9603539109230042,540
22018,3,3,"[0.00020069767197128385, 0.000549563264939934, 0.0002648446534294635, 0.9989848732948303]",0.9989848732948304,628
22019,2,1,"[0.0005106711178086698, 0.7197811007499695, 0.15535983443260193, 0.12434845417737961]",0.7197811007499695,793
22020,0,0,"[0.9246643781661987, 0.04819856584072113, 0.012103483080863953, 0.015033637173473835]",0.9246643781661988,684
22021,0,2,"[0.33586955070495605, 0.11624445766210556, 0.5346255302429199, 0.01326049491763115]",0.5346255302429199,1058
22022,3,0,"[0.9838902354240417, 0.008400832302868366, 0.00270480546168983, 0.005004133563488722]",0.9838902354240416,867
22023,3,3,"[0.000754009815864265, 0.005536167416721582, 0.0035901605151593685, 0.9901196956634521]",0.990119695663452,891
22024,1,2,"[0.007970774546265602, 0.27790945768356323, 0.617774486541748, 0.09634530544281006]",0.617774486541748,843
22025,3,1,"[0.02230149321258068, 0.45822426676750183, 0.24844890832901, 0.27102530002593994]",0.4582242667675018,953
22026,0,0,"[0.9981112480163574, 0.0006065931520424783, 0.00039820215897634625, 0.0008838816429488361]",0.9981112480163574,1452
22027,0,0,"[0.9854958653450012, 0.005675522144883871, 0.006953794974833727, 0.0018747897120192647]",0.9854958653450012,2112
22028,1,1,"[4.357008219812997e-05, 0.9959776997566223, 0.0012532577384263277, 0.0027254049200564623]",0.9959776997566224,654
22029,2,2,"[0.002194124972447753, 0.2777172923088074, 0.6760398745536804, 0.044048670679330826]",0.6760398745536804,360
22030,0,0,"[0.9961530566215515, 0.0016288679325953126, 0.0005651249084621668, 0.001652904087677598]",0.9961530566215516,1456
22031,2,1,"[0.00026033379253931344, 0.6151015758514404, 0.38342007994651794, 0.0012179608456790447]",0.6151015758514404,356
22032,0,0,"[0.9101756811141968, 0.036101799458265305, 0.0152454674243927, 0.038477107882499695]",0.9101756811141968,695
22033,0,0,"[0.921694278717041, 0.04308454319834709, 0.012867815792560577, 0.02235333062708378]",0.921694278717041,1021
22034,2,2,"[0.004099709913134575, 0.1706344187259674, 0.7974538803100586, 0.027811983600258827]",0.7974538803100586,813
22035,3,1,"[0.018281346186995506, 0.6945973634719849, 0.030593078583478928, 0.25652819871902466]",0.6945973634719849,677
22036,0,0,"[0.9916457533836365, 0.0032121615950018167, 0.00041562248952686787, 0.004726450424641371]",0.9916457533836364,111
22037,1,1,"[7.587044092360884e-05, 0.9920638203620911, 0.002837649080902338, 0.005022660829126835]",0.9920638203620912,883
22038,0,0,"[0.9923778772354126, 0.004596182610839605, 0.000808012904599309, 0.002217961009591818]",0.9923778772354126,2565
22039,1,1,"[6.509910599561408e-05, 0.9971231818199158, 0.0014048534212633967, 0.0014069128083065152]",0.9971231818199158,487
22040,0,3,"[0.07604779303073883, 0.046029698103666306, 0.00205952487885952, 0.8758629560470581]",0.8758629560470581,99
22041,0,0,"[0.983770489692688, 0.0028287365566939116, 0.012717041186988354, 0.0006837986875325441]",0.983770489692688,828
22042,1,1,"[6.18904668954201e-05, 0.9963855743408203, 0.000973343790974468, 0.002579174004495144]",0.9963855743408204,892
22043,3,3,"[0.007954436354339123, 0.021072586998343468, 0.0008326797978952527, 0.9701403975486755]",0.9701403975486756,125
22044,0,0,"[0.9969497323036194, 0.0007836935692466795, 0.00027322815731167793, 0.0019934296142309904]",0.9969497323036194,611
22045,1,1,"[0.00010267367906635627, 0.992828905582428, 0.0007378376321867108, 0.00633052084594965]",0.992828905582428,639
22046,1,1,"[0.0004495616885833442, 0.9852551221847534, 0.003663497045636177, 0.010631782934069633]",0.9852551221847534,754
22047,2,2,"[0.02270042896270752, 0.033491771668195724, 0.9322432279586792, 0.011564561165869236]",0.9322432279586792,958
22048,0,0,"[0.9890405535697937, 0.006344200111925602, 0.0010794189292937517, 0.0035358236636966467]",0.9890405535697936,1326
22049,3,0,"[0.5198963284492493, 0.10726048052310944, 0.007764234207570553, 0.36507898569107056]",0.5198963284492493,152
22050,0,0,"[0.39964374899864197, 0.3083687126636505, 0.0669749453663826, 0.2250126153230667]",0.3996437489986419,805
22051,0,0,"[0.9693862199783325, 0.017291052266955376, 0.003186393529176712, 0.010136231780052185]",0.9693862199783324,812
22052,0,0,"[0.9977849721908569, 0.0009147623204626143, 0.0007058388437144458, 0.0005943758296780288]",0.9977849721908568,948
22053,2,2,"[0.00044526884448714554, 0.17788857221603394, 0.8209433555603027, 0.0007227426394820213]",0.8209433555603027,94
22054,2,1,"[7.1593007305637e-05, 0.9926235675811768, 0.0020244198385626078, 0.005280513782054186]",0.9926235675811768,519
22055,1,1,"[0.002200546208769083, 0.7903648018836975, 0.19683344662189484, 0.010601243004202843]",0.7903648018836975,565
22056,3,3,"[0.02263677679002285, 0.007511434145271778, 0.0016550865257158875, 0.96819669008255]",0.96819669008255,813
22057,1,1,"[0.00014937916421331465, 0.9966469407081604, 0.0007374272681772709, 0.0024662225041538477]",0.9966469407081604,748
22058,0,0,"[0.897031307220459, 0.015113594010472298, 0.011822319589555264, 0.07603278756141663]",0.897031307220459,534
22059,0,0,"[0.9498493671417236, 0.015052258968353271, 0.013309541158378124, 0.021788910031318665]",0.9498493671417236,555
22060,0,3,"[0.4393033981323242, 0.08441762626171112, 0.004053754266351461, 0.4722251892089844]",0.4722251892089844,94
22061,3,3,"[0.2583294212818146, 0.005009641405194998, 0.01954924501478672, 0.7171116471290588]",0.7171116471290588,1155
22062,1,1,"[0.00014043018745724112, 0.9954212307929993, 0.0012060442240908742, 0.003232272807508707]",0.9954212307929992,717
22063,1,1,"[0.07750433683395386, 0.6078725457191467, 0.10336508601903915, 0.21125805377960205]",0.6078725457191467,534
22064,3,3,"[0.0005245977663435042, 0.15791194140911102, 0.16897974908351898, 0.6725836396217346]",0.6725836396217346,860
22065,1,1,"[0.00011653574620140716, 0.9498480558395386, 0.0024208873510360718, 0.047614529728889465]",0.9498480558395386,577
22066,2,2,"[0.0021664195228368044, 0.20051875710487366, 0.6961301565170288, 0.10118471831083298]",0.6961301565170288,646
22067,0,0,"[0.914814829826355, 0.043468207120895386, 0.01804189197719097, 0.02367512322962284]",0.914814829826355,3005
22068,0,0,"[0.9954361319541931, 0.0007495926693081856, 0.0020089547615498304, 0.0018052172381430864]",0.9954361319541932,627
22069,0,0,"[0.996667206287384, 0.0010893370490521193, 0.0004386301734484732, 0.0018048040801659226]",0.996667206287384,1184
